OBJECTID	Nombre	Direccion	Caracter	POINT_X	POINT_Y
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016225938199900	4699690613420000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016217649300000	4699690521450000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016209269599900	4699694587670000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016192691100000	4699698652290000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016180258800000	4699698559540000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016171968199900	4699702625780000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016163588500000	4699706691920000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016155298900000	4699710757270000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016147010099900	4699710755710000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016134577700000	4699710572550000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016122144500000	4699710479870000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016109711100000	4699710387130000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016105564300000	4699718702620000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016088896599900	4699722676870000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016076461699900	4699726742330000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016068173700000	4699726649460000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016051503499900	4699734872260000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016039069399900	4699738937650000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016018255700000	4699747069250000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016009966100000	4699751135480000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015997441099900	4699759358990000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015980861900000	4699767580910000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015976625899900	4699775806040000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015968336200000	4699779872200000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015955811300000	4699788095770000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015947431599900	4699792161920000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015939141999900	4699796318500000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015934905899900	4699804543630000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015926616300000	4699808700210000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015914091400000	4699816833360000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015901565700000	4699829214170000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015893276000000	4699833370750000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015884986399900	4699837436990000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015876515100000	4699849819380000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015863989400000	4699862201090000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015855698999900	4699870425450000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015847318499900	4699878649800000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015834791900000	4699891030550000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015826502300000	4699895096780000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015822266200000	4699903412250000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015813976600000	4699907478480000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015805505200000	4699919860880000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015792979500000	4699932242580000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015784689900000	4699936308810000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015776308599900	4699948781640000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015763782899900	4699961163350000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015755403200000	4699965228600000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015755310800000	4699977703050000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015747923500000	4699988617680000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015746929499900	4699990085530000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015742783500000	4699998401020000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015734311200000	4700010783490000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015734218099900	4700027416080000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015725836800000	4700039798490000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015721600700000	4700048114030000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015713218700000	4700064654650000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015708982600000	4700072879710000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015704744999900	4700089511520000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015696364500000	4700097734900000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015692035900000	4700114366700000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015683746199900	4700118432930000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015675364900000	4700130815340000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015667075300000	4700134881570000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015662839200000	4700143197040000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015654459499900	4700147263250000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015650313500000	4700155578740000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015641933799900	4700159644950000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015633552599900	4700172027360000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015621118499900	4700176091920000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015608593500000	4700184315420000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015600303200000	4700192539780000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015591922599900	4700200854470000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015583633000000	4700204920700000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015575253300000	4700208986910000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015562818500000	4700217210420000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015554437999900	4700225434770000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015541913800000	4700229499240000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015533624200000	4700233565460000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015521097600000	4700245947160000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015508665200000	4700245854400000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015504428200000	4700254169880000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015491995000000	4700254077190000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015483705299900	4700258143350000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015479469300000	4700266368470000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015471178799900	4700274683180000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015454601200000	4700274498400000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015450365099900	4700282813870000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015442075500000	4700286880030000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015429551200000	4700290945460000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015417117200000	4700295010830000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015408827599900	4700299077060000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015400447100000	4700307301400000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015392157400000	4700311367560000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015383777699900	4700315523220000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015375488100000	4700319589440000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015367107599900	4700327813720000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015362871500000	4700336129260000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015354581899900	4700340195410000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015346201400000	4700348419750000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015337911000000	4700356644040000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015333674900000	4700364959580000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015321241600000	4700364866820000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015312860300000	4700377249300000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015304479799900	4700385472680000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015300334599900	4700389630100000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015292044999900	4700393696260000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015287807999900	4700402011730000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015287717099900	4700406169910000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015279426700000	4700414394200000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015266901000000	4700426775900000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015262664900000	4700435001020000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015250140000000	4700443224510000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015237614300000	4700455605310000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015229233800000	4700463829650000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015225088500000	4700467987000000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015220943299900	4700472144360000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015212562800000	4700480368700000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015208417599900	4700484526050000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015200037900000	4700488592190000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015191748299900	4700492658410000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015179223299900	4700500881970000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015170933700000	4700504948120000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015162644100000	4700509014340000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015154264299900	4700513170000000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015141831099900	4700512986820000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015137594999900	4700521302360000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015121016400000	4700525366950000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015112818500000	4700521116850000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015100293499900	4700529340410000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015092003899900	4700533406560000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015079570599900	4700533313860000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015071190100000	4700541537240000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015054612399900	4700541443760000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015050376299900	4700549668810000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015037942999900	4700549576120000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015021364600000	4700553550350000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74015008839600000	4700561773840000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014996405500000	4700565839280000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014988114999900	4700569904540000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014979735300000	4700574061090000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014971445599900	4700578127310000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014959012299900	4700578034540000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014950631800000	4700586258880000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014942433800000	4700582008780000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014929908900000	4700590232330000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014921619299900	4700594388900000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014913238800000	4700602613170000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014900805400000	4700602519570000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014892424899900	4700610743840000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014879991699900	4700610651140000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014871611199900	4700618875410000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014855032699900	4700622849640000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014850796499900	4700631165110000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014834218900000	4700631071630000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014830072899900	4700639296690000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014813495200000	4700639202320000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014809259100000	4700647427370000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014800969500000	4700651493580000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014792589699900	4700655650130000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014784300100000	4700659716350000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014771774300000	4700672097970000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014767629100000	4700676255390000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014750960499900	4700680229530000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014742670100000	4700688453880000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014734290400000	4700692519120000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014726001499900	4700692517550000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014713568199900	4700692424850000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014709422300000	4700700649920000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014696897299900	4700708873460000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014688607599900	4700712939680000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014680227900000	4700717005810000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014671938299900	4700721162380000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014667702200000	4700729387490000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014655268200000	4700733451960000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014646979199900	4700733450390000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014638597900000	4700745832860000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014630218199900	4700749899060000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014626071300000	4700758214540000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014617690799900	4700766438870000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014605256699900	4700770504240000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014588587299900	4700778636580000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014584351200000	4700786952050000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014571917200000	4700791016580000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014563627599900	4700795082730000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014555247100000	4700803307060000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014546957400000	4700807373210000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014538577600000	4700811529820000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014526142799900	4700819662970000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014522268299900	4700821560460000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014521998000000	4700821741250000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014520556299900	4700822464110000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014517763100000	4700823819510000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014507491100000	4700828879610000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014501093700000	4700831951850000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014496947699900	4700840266440000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014484423499900	4700844331790000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014471989499900	4700848397210000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014467753399900	4700856622330000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014451174800000	4700860686900000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014442794299900	4700868911230000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014438649100000	4700873068580000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014436576700000	4700874062510000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014430359499900	4700877134730000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014426123400000	4700885359840000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014417743600000	4700889515490000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014413597699900	4700897740630000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014405217100000	4700905964890000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014396835699900	4700914279640000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014388546000000	4700918345780000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014384309899900	4700926570900000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014376020300000	4700930727460000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014367639000000	4700943109920000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014363402900000	4700951425390000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014355022399900	4700959649710000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014346732000000	4700967873100000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014338352199900	4700971939290000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74014331263900000	4700979048370000
5806	ESTADIO DE TECHO	KR 71 D 1 14 SUR	PUBL	-74134491241000000	4623865917770000
5806	ESTADIO DE TECHO	KR 71 D 1 14 SUR	PUBL	-74134858983499900	4622590996890000
5806	ESTADIO DE TECHO	KR 71 D 1 14 SUR	PUBL	-74135029390900000	4622579000320000
5806	ESTADIO DE TECHO	KR 71 D 1 14 SUR	PUBL	-74135154954800000	4622543004450000
5806	ESTADIO DE TECHO	KR 71 D 1 14 SUR	PUBL	-74135244363400000	4622487884010000
5806	ESTADIO DE TECHO	KR 71 D 1 14 SUR	PUBL	-74135271270000000	4622476072630000
5806	ESTADIO DE TECHO	KR 71 D 1 14 SUR	PUBL	-74135303221300000	4622477760540000
5806	ESTADIO DE TECHO	KR 71 D 1 14 SUR	PUBL	-74135328445699900	4622498009820000
5806	ESTADIO DE TECHO	KR 71 D 1 14 SUR	PUBL	-74135388984299900	4622550320280000
5806	ESTADIO DE TECHO	KR 71 D 1 14 SUR	PUBL	-74135449523199900	4622582381850000
5806	ESTADIO DE TECHO	KR 71 D 1 14 SUR	PUBL	-74135505017400000	4622602631600000
5806	ESTADIO DE TECHO	KR 71 D 1 14 SUR	PUBL	-74135622732599900	4622621194910000
5806	ESTADIO DE TECHO	KR 71 D 1 14 SUR	PUBL	-74135758945899900	4622644820620000
5806	ESTADIO DE TECHO	KR 71 D 1 14 SUR	PUBL	-74135858163099900	4622660008740000
5806	ESTADIO DE TECHO	KR 71 D 1 14 SUR	PUBL	-74135932155600000	4622670134260000
5806	ESTADIO DE TECHO	KR 71 D 1 14 SUR	PUBL	-74136036417599900	4622688697300000
5806	ESTADIO DE TECHO	KR 71 D 1 14 SUR	PUBL	-74136053234000000	4622695447220000
5806	ESTADIO DE TECHO	KR 71 D 1 14 SUR	PUBL	-74136051551600000	4622751131430000
5806	ESTADIO DE TECHO	KR 71 D 1 14 SUR	PUBL	-74136117135800000	4622761256810000
5806	ESTADIO DE TECHO	KR 71 D 1 14 SUR	PUBL	-74136096952100000	4623026178860000
5806	ESTADIO DE TECHO	KR 71 D 1 14 SUR	PUBL	-74136149083199900	4623027867100000
5806	ESTADIO DE TECHO	KR 71 D 1 14 SUR	PUBL	-74136043128400000	4623760198610000
5806	ESTADIO DE TECHO	KR 71 D 1 14 SUR	PUBL	-74136071715599900	4623822633000000
5806	ESTADIO DE TECHO	KR 71 D 1 14 SUR	PUBL	-74136093576600000	4623849631810000
5806	ESTADIO DE TECHO	KR 71 D 1 14 SUR	PUBL	-74136048171100000	4623907002830000
5806	ESTADIO DE TECHO	KR 71 D 1 14 SUR	PUBL	-74135969133600000	4623900252050000
5806	ESTADIO DE TECHO	KR 71 D 1 14 SUR	PUBL	-74135762283999900	4624306913130000
