FID,NomCliente,Direccion,Barrio,POINT_X,POINT_Y
3116,CAPITAL PUB,CL 8 SUR 71D-20 LC 113,CARVAJAL,-74.138,4.61742
3117,CAFE BAR KRONNS,CL 8 SUR 71D-20 LC 101,CARVAJAL,-74.138,4.61742
3118,LA BIELA CAFE BAR,CL 8 SUR 71D-20 LC 102,PLAZA DE LAS AMERICAS,-74.138,4.61742
3119,NOTTINGHAM CAFE BAR,CL 8 SUR 71D-20 LC 103,PLAZA DE LAS AMERICAS,-74.138,4.61742
3120,JOSHUA,CL 8 SUR 71D-20 LC 105,CARVAJAL,-74.138,4.61742
3121,THE WALL,CL 8 SUR 71D-20 LC 110,CARVAJAL,-74.138,4.61742
3122,MR BEER S,CL 8 SUR 71D-20 LC 104,CARVAJAL,-74.138,4.61742
3123,LA ESTACION,AV 1 MAYO 69A-22 LC 2,CARVAJAL,-74.1356,4.61429
3124,ALTBIER,CL 8 SUR 71D-20 LC 106,CARVAJAL,-74.138,4.61742
3125,LA BUHARDILLA PLAZA,CL 8 SUR 71D-20 LC 108,CARVAJAL,-74.138,4.61742
3126,DONDE JUANCHO,AV AMERICAS 71-30 LC 2,AMERICAS,-74.1356,4.62993
3127,LA DUCHA KARAOKE BAR,AV AMERICAS 69C-24 SUR,MARSELLA,-74.1305,4.62942
3128,SIBAO BAR,AV AMERICAS 71-30 LC 1,AMERICAS,-74.1321,4.62962
3129,TABERNA VIDEO BAR EL PECHICHE,AV AMERICAS 70B-88 PI 2,AMERICAS,-74.133,4.62975
3130,TIERRADENTRO,AV AMERICAS 70-92,AMERICAS,-74.1322,4.62933
3131,ISHNA CAFE BAR,AV AMERICAS 69C-50,MARSELLA,-74.1309,4.62955
3132,BERAK CAFE DE PASO,AV AMERICAS 69C-50 LC 2,MARSELLA,-74.1309,4.62955
3133,BIU CLUB,AV AMERICAS 69C-44 SUR,MARSELLA,-74.1306,4.62943
3134,SON CARIBE,AV AMERICAS 70B-06,MARSELLA,-74.132,4.62962
3135,MANDAMORA CAFE BAR,CL 1 F 26-73,SANTA ISABEL,-74.0997,4.5977
3136,LOS COLORES,KR 26 1F-11,SANTA ISABEL,-74.0987,4.59811
3137,AQUI ES JUVENTUD,KR 26 A 1F-10,SANTA ISABEL,-74.0997,4.59781
3138,AGUA MILEE,AC 3 25A-50,SANTA ISABEL,-74.0973,4.59914
3139,BLUES BAR,KR 27 4-09,LA FRAGUA,-74.0973,4.60215
3140,TRASTIENDA Y GUAROS,AK 30 3-04,SANTA ISABEL,-74.1,4.60406
3141,TERRAZA BAR,KR 27 4-87,VERAGUAS,-74.0974,4.60203
3142,LA QUINTA DE O,KR 30 5-32,SANTA ISABEL,-74.09904388,4.60477271
3143,CIGARRERIA BAR AV 3,CL 3 27A-19,SANTA ISABEL,-74.0983,4.60174
3144,LA CASA DEL CAFE,CL 2 27B-33,SANTA ISABEL,-74.1,4.60046
3145,THE CLASS,KR 27 4A-37,VERAGUAS,-74.097,4.60247
3146,MARTINEZ ARIAS YOLEIDA PATRICIA,KR 27 2B-84,SANTA ISABEL,-74.0978,4.60119
3147,CIGARRERIA MAYERLY,AV 3 24-22 LC 2,EL PROGRESO,-74.0951,4.59954
3148,NEW ORLEANDS,AV DORADO 68C-61 LC 115,EL SALITRE,-74.1057,4.65691
3149,CHICAMOCHA RESTAURANTE BAR,AC 26 68C-61,EL SALITRE,-74.106,4.65645
3150,SANTO ANGEL,TV 69 F 24A-11,SAUZALITO,-74.1124,4.65938
3151,MORENA CAFE BAR,AC 24 69B-50,SAUZALITO,-74.113,4.65713
3152,BAR ABOLENGO,AV ESPERANZA 24A-19,SAUZALITO,-74.1123,4.65957
3153,RESTAURANTE RUPESTRE,TV 69 F 24A-17,SAUZALITO,-74.1124,4.65942
3154,BAR ROMEO CAFFE,TV 69 F 24A-31,SAUZALITO,-74.1123,4.65954
3155,BAR SAN SEBASTIAN,AV ESPERANZA 24A-23,SAUZALITO,-74.1123,4.65951
3156,CAFETAL,KR 70 22D-54 LC 125,CARLOS LLERAS RESTREPO,-74.1169,4.65697
3157,TIENDA BAR,KR 70 22D-24,CARLOS LLERAS RESTREPO,-74.1169,4.65704
3158,TACARON,DG 23 69-11 MD 2 LC 121,TERMINAL,-74.1146,4.65715
3159,TIENDA LUNATA,AV 24 69B-40,SAUZALITO,-74.1131,4.6568
3160,JOSHUA CAFE REPUBLIK,CL 25 B 68B-26,TORRE CENTRAL,-74.1062,4.65516
3161,DONDE MARCO,AV 68 22-57,LAS GRANJAS,-74.1096,4.64604
3162,INVERSIONES JAGALVI LTDA,AV DORADO 68C-61 LC 1-10,CIUDAD SALITRE,-74.1095,4.65928
3163,CIGARRERIA MANDARINA,CL 25 69-51 LC 8,SALITRE,-74.10934,4.656155
3164,CIGARRERIA MANDARINA,CL 25 69-51 LC 8,CUNDINAMARCA,-74.10872,4.656688333
3165,GUAYANA,DG 23 69-55 MD 1 LC 103,TERMINAL,-74.1148,4.65396
3166,ESTACION CAFE BAR,CL 24 A 68C-62,EL SALITRE,-74.1096,4.6543
3167,BAR BARBACOAS,CL 24 A 68C-42,SAUZALITO,-74.1096,4.65411
3168,PENSILVANIA,AV 1 MAYO 33-27,SAN JORGE,-74.1125,4.59458
3169,ALITOS BAR,AV 1 MAYO 34-53,SAN JORGE,-74.1133,4.59578
3170,COFFE DREAMS,TV 35 38-08 SUR LC 3048,VILLA MAYOR,-74.1225,4.59345
3171,COFFES COMPANY INTERNATIONAL,TV 35 38-08 SUR LC 3062,VILLA MAYOR,-74.1225,4.59345
3172,PRAGA CAFÃ‰,TV 35 38-08 SUR LC 3008,VILLA MAYOR,-74.12507,4.59307
3173,BAR PUNTO CO,CL 63 D 30-23,EL ROSARIO,-74.0784,4.65566
3174,EL BUEY,KR 35 63-75,EL ROSARIO,-74.0792,4.65292
3175,AULA 908,CL 53 61A-39,NORMANDIA,-74.09344966,4.65208523
3176,PIVO BEER,AV EL DORADO 62-49 PI 3,GRAN ESTACION,-74.1,4.64884
3177,JEOSHUA CAFFE DUBBLIN,AV DORADO 62-49 LC 159,GRAN ESTACION,-74.1,4.64884
3178,RESTAURANTE BAR ORION,AK 68 45-62,EL SALITRE,-74.1014,4.65601
3179,ENCUENTROS BAR,AK 68 44-30 LC 1,EL SALITRE,-74.1019,4.65543
3180,COBY BAR,CL 12 SUR 14A-28,SAN ANTONIO,-74.0957,4.58658
3181,RESTAURANTE BAR SABOR Y SON,CL 19 69F-30 LC 5,ZONA INDUSTRIAL,-74.121,4.65302
3182,MI BACO,CL 19 69F-30,ZONA INDUSTRIAL,-74.1209,4.65291
3183,LAS GUADUAS,AV 68 13-45,ZONA INDUSTRIAL,-74.1161,4.63954
3184,TABERNA PAL RANCHO,AV 68 19-63 PI 2,ZONA INDUSTRIAL,-74.112,4.6438
3185,CHACHARA FELICIDAD BAR,CL 21 68-69,ZONA INDUSTRIAL,-74.1135,4.64288
3186,PARADOR EL AUSENTE,AV 68 18-69,ZONA INDUSTRIAL,-74.1114,4.6442
3187,SHYNKOS BAR,AV 68 13-05,ZONA INDUSTRIAL,-74.1163,4.63937
3188,ROCKOLA Y POLA,CL 13 68-60 LC 2,ZONA INDUSTRIAL,-74.1194,4.63846
3189,SIGEL,KR 35 26A-26,ACEVEDO TEJADA,-74.0834,4.63166
3190,LA COMEDIA BAR,KR 35 26A-16,ACEVEDO TEJADA,-74.0834,4.63159
3191,ZALENTO,KR 67 12A-81,SALAZAR GOMEZ,-74.118,4.63679
3192,LA PATRIA,KR 67 A 10-06,SALAZAR GOMEZ,-74.1203,4.63224
3193,CAFE VIDEO BAR QUEST,KR 50 21-41 LC 201,CENTRO COMERCIAL CIPRES,-74.1018,4.63419
3194,RESTAURANTE FACTORIA SAS,KR 44 20A-29,QUINTA PAREDES,-74.1006,4.62807
3195,QUINTA PARRILLA,AV ESPERANZA 40-20,QUINTA PAREDES,-74.0962,4.62627
3196,RESTAURANTE CORDON BLUE,CL 18 A 63-94,PUENTE ARANDA,-74.1106,4.63872
3197,PARRILLA BAR 1368,CL 13 66-80,PUENTE ARANDA,-74.1173,4.6367
3198,LA CARPA,CL 15 52-30,PUENTE ARANDA,-74.1068,4.62977
3199,SAN JOSE DE ISNOS,CL 67 9A-21,CHAPINERO,-74.0602,4.65199
3200,THE OFICE BAR,CL 43 SUR 52-37,ALQUERIA,-74.1347,4.59541
3201,BAR DONDE EL GORDO,CL 44 SUR 52A-22,ALQUERIA,-74.1353,4.59517
3202,GORRA VIEJA,CL 43 SUR 52-37 LC 3,ALQUERIA,-74.1347,4.59543
3203,GALERIA BAR LE MAPUCHE,KR 50 A 39-03 SUR,MUZU,-74.1309,4.60016
3204,DEL RANCHO,AV AUTOPISTA SUR 38B-61,SANTA RITA,-74.1236,4.59414
3205,FITO CAFE,KR 53 53-11,PABLO VI,-74.088,4.64845
3206,SABOR Y SON 2,CL 37 SUR 54-33 PI 2,ALQUERIA,-74.1315,4.60444
3207,FABIAN ALEJANDRO PRIETO ZAPATA,AUTOPISTA SUR 38B-61 PI 2,VILLA DEL ROSARIO,-74.122445,4.594156667
3208,LA BARRA DE CHARLY,CL 33 35A-05 SUR,VILLA DEL ROSARIO,-74.1209,4.59558
3209,DE FERCHO II,DG 30 SUR 36-37 PI 2,VILLA DEL ROSARIO,-74.1175,4.59702
3210,BLOSSOM,CL 53 6-04,CHAPINERO,-74.0624,4.63942
3211,B BAR,KR 7 45-72 PI 2,PALERMO,-74.0639,4.63227
3212,MOMENTOS DE CAFE,KR 7 45-52,PALERMO,-74.064,4.63192
3213,NATURAL FLOW,KR 7 45-81,CHAPINERO,-74.0639,4.63251
3214,BBQ HOUSE,CL 45 6-58,CHAPINERO,-74.06385578,4.63138796
3215,RESTAURANTE BAR BLOQUE Z,CL 57 3-06 ESTE IN 7,EL CASTILLO,-74.05382139,4.64119933
3216,BAR ANSUELOS,CL 57 3-04 ESTE IN 03,BOSQUE CALDERON,-74.05381071,4.64119655
3217,DISCO JAGUAR,KR 7 59-30,CHAPINERO ALTO,-74.0614,4.64453
3218,CHANGO,KR 7 48-10,CHAPINERO,-74.0637,4.63489
3219,GUADALUPE,KR 7 50-61,CHAPINERO,-74.0635,4.63705
3220,CABIOSILE,KR 7 47-70,MARLY,-74.0637,4.63443
3221,CAFE RITA,CL 55 6-31 IN 1,CHAPINERO,-74.0621,4.64104
3222,CAFE BAR 46,KR 7 46-56,CHAPINERO ALTO,-74.0637,4.63323
3223,CONGO,KR 7 49-37,CHAPINERO,-74.0636,4.63638
3224,CAFE BEER COMPANY,KR 7 48-93,CHAPINERO,-74.0638,4.63514
3225,POP BAR,CL 48 5-43,CHAPINERO,-74.0636,4.63457
3226,GRAN PARED LTDA,KR 7 50-02,CHAPINERO,-74.06350344,4.63668377
3227,EL MUELLE DE LA 49,KR 52 A 29-11 SUR PI 2,TEJAR,-74.1274,4.60539
3228,BAR COPACABANA,KR 52 C 36-12 SUR,ALQUERIA,-74.1305,4.60391
3229,BAR SACHETTI,KR 52 C 35-11 SUR,EL TEJAR,-74.1303,4.60433
3230,LA MEXICANA,CL 37 SUR 53-25,ALQUERIA,-74.1312,4.60407
3231,SON CANDELA BAR,KR 50 29-11 SUR,SANTA RITA,-74.12198833,4.601728333
3232,ARCANOS 2007,AV BOYACA 48A-18,NORMANDIA,-74.1105,4.66759
3233,TIERRADENTRO RESTAURANTE BAR,KR 71 C 52-98 PI 1,NORMANDIA,-74.1072,4.6697
3234,ROCK O,KR 71 C 51A-90 LC 2,NORMANDIA,-74.1067,4.67034
3235,MONTE AZUL,KR 71 C 52-56,NORMANDIA,-74.1067,4.67014
3236,MAKIA,KR 71 C 51A-44,NORMANDIA,-74.1069,4.66997
3237,QUIEN ES PACHA,AV BOYACA 51-72,NORMANDIA,-74.1081,4.66998
3238,ARTEMIZA,KR 71 B 53-11,NORMANDIA,-74.1058,4.67055
3239,PLAN B,CL 53 70D-05,NORMANDIA,-74.1049,4.66928
3240,MOMENTOS DE CAFE,CL 53 70-92,NORMANDIA,-74.1042,4.66889
3241,DELIRIUM BAR,KR 71 C 53-24,NORMANDIA,-74.106,4.67079
3242,CIG Y LICORES DONDE MONCHO,CL 53 70D-48,NORMANDIA,-74.1049,4.66947
3243,BAR LOVENTO VIDEO BAR,CL 53 70-18 LC 201,NORMANDIA,-74.1038,4.66838
3244,REVOLUCION ICE BAR,CL 53 70D-92,NORMANDIA,-74.105,4.66966
3245,HERS,CL 53 70-71 LC 2,NORMANDIA,-74.1047,4.66921
3246,AMARETO CAFE EXPRESS,CL 53 70D-17 LC 101,NORMANDIA,-74.1049,4.66926
3247,PALCO 53,CL 53 71A-28,NORMANDIA,-74.10558772,4.67017408
3248,MANDARINA,CL 53 70 61,NORMANDIA,-74.10447573,4.66883493
3249,CAFE TERRA BAR,CL 53 71A-25,NORMANDIA,-74.1057,4.67008
3250,ROCKOLA BAR DONDE YEYO,KR 32 19-03,CUNDINAMARCA,-74.0893,4.6205
3251,SALON SOL Y ZOL,CL 7 30-68 PI 2,PENSILVANIA,-74.0976,4.60823
3252,MI TRABAJO,CL 12 B 30-28,PENSILVANIA,-74.0927,4.6137
3253,CATS,CL 12 B 30-44,PENSILVANIA,-74.0928,4.61381
3254,LA FLOR DEL ROMERO,CL 12 B 30-52,PENSILVANIA,-74.0929,4.61387
3255,MANGAS BAR,CL 9 36-40,SAN ANDRESITO,-74.1011,4.61451
3256,CAFE BAR ATTE,KR 34 16-45,ZONA INDUSTRIAL,-74.0938,4.61889
3257,CAFE BAR ATTE,KR 34 16-45,ZONA INDUSTRIAL,-74.0938,4.61889
3258,LA 5A AVENIDA,KR 71 C 52-46,NORMANDIA,-74.1071,4.66965
3259,DONDE WLADY,KR 71 C 52-98 PI 2,NORMANDIA,-74.1071,4.6695
3260,BEER MANIA,KR 71 C 52-44,NORMANDIA,-74.1071,4.66965
3261,MOON GREEN,KR 71 C 52-66,NORMANDIA,-74.107,4.6697
3262,FONDA PAISA CASAS VIEJAS,CL 1 G BIS 26A-37,SANTA ISABEL,-74.0997,4.59872
3263,MULATTA,CL 1 G BIS 26A-21,SANTA ISABEL,-74.0996,4.59863
3264,PUEBLITO PAISA,KR 26 A 1A-29,SANTA ISABEL,-74.1004,4.59727
3265,TIENDA PAISA AÃ‘OS 60,CL 1 G BIS 26A-31,SANTA ISABEL,-74.0997,4.59838
3266,TABERNA Y PIZZERIA TONNO,CL 1 G BIS 26A-17,SANTA ISABEL,-74.0997,4.59835
3267,ESTOP BAR,AV 1 MAYO 34-11,SAN JORGE CENTRAL,-74.11231273,4.5967858
3268,RED ANGUS STEAK BEERS HOUSE,AV ESPERANZA 43A-27,QUINTA PAREDES,-74.094,4.63235
3269,SANTIAMEN,CL 8 SUR 35-14,SANTA MATILDE,-74.11,4.60124
3270,KARAOQUE BAR,CL 8 S 35A-22 PI 2,SANTA MATILDE,-74.1106,4.6018
3271,MANGOS,CL 8 SUR 35-36,SANTA MATILDE,-74.11,4.60126
3272,THE WORLD OF COFFEE,CL 8 SUR 34-39,SANTA MATILDE,-74.1099,4.60082
3273,AMARETTO BAR,CL 8 SUR 34-34 PI 2,CIUDAD MONTES,-74.1099,4.60113
3274,CUBA 8,CL 8 SUR 35-26,SANTA MATILDE,-74.11,4.60125
3275,BANTU BAR,KR 50 19-35 SUR,SANTA RITA,-74.1243,4.60681
3276,SAN PACHANGA,KR 30 25B-39,GRAN AMERICAS,-74.0813,4.62708
3277,GRAND LUXE CAFE BAR,AV LA ESPERANZA 43A-28,QUINTA PAREDES,-74.093,4.6322
3278,DEEP BLUE CAFE BAR,KR 30 41-97 AP 1,ACEVEDO TEJADA,-74.0799,4.63303
3279,BAR MEDITERRANEO,CL 29A 33A-57,ACEVEDO TEJADA,-74.0814,4.6317
3280,FUENTE DE SODA MI BARSITO,CL 4 B 53G-13,COLON,-74.1171,4.62065
3281,HERNANDO RAUL FARFAN CORTES,CL 2 A BIS 60-30,GALAN,-74.1227,4.6196
3282,REMBRANDT,KR 41 A 4C-23 PI 1,PRIMAVERA,-74.1094,4.61728
3283,BUSSINES BAR,AC 3 53-35,LA CAMELIA,-74.119,4.61702
3284,CIGARRERIA ALEJO Y SAMY,KR 50 17-58 SUR,CIUDAD MONTES 3 SECTOR,-74.1198,4.60475
3285,CIGARRERIA MONTES 1,KR 40 B 18-04 SUR LC 2,CIUDAD MONTES,-74.1184,4.60384
3286,ROCKOLA BAR EL PRINCIPE,KR 35 0-16,SANTA MATILDE,-74.1095,4.60149
3287,CAFE BAR COLL SONERO COM,KR 41 A 4A-34,PRIMAVERA,-74.1097,4.61485
3288,TIENDA KAHLUA,CL 1 C 8-68 SUR,NARIÃ‘O SUR,-74.0848,4.58608
3289,CAFE ARABIGOS,CL 25 B 36-42,RECUERDO,-74.0836,4.63006
3290,LOS RECUERDOS DE ELLA,KR 35 25F-13,RECUERDO,-74.0841,4.63102
3291,MR FLOYT PUB PARRILLA,CL 12 B 71D-61 LC 239,SAN JOSE DE BAVARIA,-74.12934255,4.64500978
3292,KARAOKE,CL 12 BIS 71D-45,LA IGUALDAD,-74.13005239,4.6434702
3293,CAFE BAR,CL 8 69F-13,MARSELLA,-74.1301,4.63334
3294,CIGARRERIA JARUZ,AV AMERICAS 70-76 SUR,MARSELLA,-74.1315,4.63039
3295,LA TRAMPA VALLENATA,AV AMERICAS 70-60 SUR,MARSELLA,-74.1314,4.63035
3296,ESTACION DE LA SEXTA,KR 69 C 6A-19,MARSELLA,-74.1294,4.63033
3297,PADLOOK COFFEE & BAR,AV AMERICAS 70-26 SUR,MARSELLA,-74.1311,4.63014
3298,HECHIZO CAFE,AV AMERICAS 70B-88 SUR,MARSELLA,-74.1316,4.6304
3299,PARRANDON VALLENATO,AV AMERICAS 71-30 SUR LC 3,MARSELLA,-74.1339,4.63045
3300,RUMBALAND,AV AMERICAS 71-30 SUR LC 4,MARSELLA,-74.1331,4.6305
3301,LA CAVA ROMANA,AV AMERICAS 69-76 SUR LC 2,MARSELLA,-74.1289,4.62993
3302,PA MI TIERRA,CL 44 SUR 68I-31 PI 2,LAS DELICIAS,-74.1444,4.59864
3303,BAR VIDEO ROKOLA SINDAMIG,AV BOYACA 44-04 SUR LC 2,LAS DELICIAS,-74.1449,4.59911
3304,CIGARRERIA EL SAR,CL 43 A SUR 69-16,VILLA NUEVA,-74.1436,4.60115
3305,BAR ACURIO,AV BOYACA 44-04 SUR LC 3,LAS DELICIAS,-74.14483333,4.598885
3306,EL CAFETAL,CL 35 SUR 70B-11,CARVAJAL,-74.1375,4.61539
3307,ROCOLA PAISA,AV 1 MAYO 69C-77,CARVAJAL,-74.1362,4.61482
3308,EL RINCONCITO DE VALENTINA,CL 26 SUR 71C-33,CARVAJAL,-74.1372,4.61527
3309,CIGARRERIA EL CALLEJON,CL 31 SUR 71D-04 IN 1,CARVAJAL,-74.1381,4.61631
3310,BAR BACARDY,AV 1 MAYO 69C-09,CARVAJAL,-74.1361,4.61466
3311,MOROCO BAR,AV 1 MAYO 69C-67 PI 2,CARVAJAL,-74.1366,4.61527
3312,SON Y SABOR,AC 26 SUR 69B-37,CARVAJAL,-74.1358,4.61425
3313,MIDAS BAR,AV 1 MAYO 69C-73,CARVAJAL,-74.1367,4.61515
3314,LA ROCKOLA DEL PUENTE,AV 1 MAYO 71G-17 LC 2,CARVAJAL,-74.1385,4.6176
3315,EL RINCON DE MICHAEL,CL 31 SUR 71G-66,CARVAJAL,-74.1392,4.61759
3316,COMIANDY,TV 71 D 26-94 SUR LC 2901,CARVAJAL,-74.1381,4.61701
3317,CAFEBAR TACARON,TV 71 D 26-94 SUR LC 2909,CARVAJAL,-74.1381,4.61701
3318,MANDARINA BAR,AV AUTOPISTA SUR 59-06,LAS DELICIAS,-74.1446,4.59525
3319,MANEKEY TANGA BAR,AV 1 MAYO 69-15 PI 2,CARVAJAL,-74.1345,4.61282
3320,LA FRONTERA,CL 44 SUR 68C-37,SAN ANDRES,-74.1436,4.59647
3321,LA FARRA DE LA BOYACA,AV BOYACA 43F-44 SUR,SAN ANDRES,-74.1441,4.59857
3322,TABERNA LOS RECUERDO DE ELLA,TV 68 I 44-04 SUR,SAN ANDRES,-74.1439,4.59851
3323,DONDE EL PAISA,CL 43 F 68G-07 SUR,SAN ANDRES,-74.1429,4.59815
3324,BAR ROCKOLA LA ESQUINA,TV 68 C 44-89 SUR,LAS DELICIAS,-74.1427,4.59641
3325,TIENDA BAR DONDE LA NANA,TV 68 G BIS 44-05 SUR,SAN ANDRES,-74.1437,4.59817
3326,SKAPE VIDEO BAR,CL 39 SUR 68G-78,ALQUERIA LA FRAGUA,-74.1397,4.60471
3327,LA ESTRELLA DORADA,CL 39 SUR 68F-32,ALQUERIA LA FRAGUA,-74.13848667,4.602808333
3328,VIEJOTECA DONDE PEDRO,CL 30 SUR 68D-31,FLORALIA,-74.1321,4.61007
3329,TIENDA EL APERO,KR 69 B 36-20 SUR,CARVAJAL,-74.1384,4.61246
3330,BLANCA DICELA LAISECA AVILES,KR 24 22-13 LC 1,SAMPER MENDOZA,-74.0829,4.6171
3331,BRANSON BAR,KR 28 A 17-27,PALOQUEMAO,-74.0882,4.6159
3332,CHARANGA Y SON,CL 10 27-92,RICAURTE,-74.0931,4.60896
3333,ROCKOLA Y POLA,CL 9 25A-39,RICAURTE,-74.092,4.60661
3334,ROCKOLA HIELO AZUL,CL 9 26-87,RICAURTE,-74.0928,4.60723
3335,VIEJOTECA DE MEMO,KR 27 11-41,RICAURTE,-74.0911,4.60992
3336,CLASE APARTE,AV CARACAS 13-08,SAN VICTORINO,-74.0798,4.60388
3337,TIO RORO,KR 20 A 7B-39,LA PEPITA,-74.0899,4.60348
3338,SONIBAR,KR 20 A 7B-16,LA ESTANZUELA,-74.0898,4.60334
3339,FRANCISTOWN E U,KR 20 A 8-34,LA PEPITA,-74.0894,4.60395
3340,REAL CAFE,KR 21 9A-31 LC 239,LA PEPITA,-74.0891,4.60556
3341,BAR OSCAR,KR 27 24B-32,PANAMERICANO,-74.0793,4.62256
3342,LAS VEGAS,CL 22 B 25-07 LC 6,SAMPER MENDOZA,-74.0829,4.61816
3343,MANZU,CL 13 29-12,PALOQUEMAO,-74.0911,4.61377
3344,TABERNA ARON,CL 13 29-26,PALOQUEMAO,-74.0912,4.61383
3345,ESTUDIO 13,CL 13 29-02,RICAURTE,-74.0911,4.6138
3346,LA TIENDA DE LA SEXTA,CL 4 D 67A-07,LA PRADERA,-74.123,4.62638
3347,KRAVITZ BAR,KR 67A 4G-05,PRADERA,-74.1223101,4.627251
3348,LOS CRISTALES,KR 56 4-47,GALAN,-74.1188,4.62074
3349,EL CAÃ‘AGUATERO VIP,KR 56 4D-26 PI 2,GALAN,-74.1168,4.62284
3350,ESTIGMA 56,KR 56 4B-57,GALAN,-74.11763288,4.62205598
3351,TU NUEVA OLA,CL 5 A 53G-19,COLON,-74.1149,4.62338
3352,LUNA AZUL,CL 4 G 56-12,TRINIDAD,-74.11637148,4.6235494
3353,BAR TANQUE BAR,CL 4 B 57A-81,TRINIDAD,-74.1192,4.6226
3354,VINACURE,AV CARACAS 63-32 IN 7,CHAPINERO,-74.0644,4.65017
3355,BAR EL CARACOL,CL 62 13-42,CHAPINERO,-74.0639,4.64899
3356,ASOGRUMUS,CL 64 13-73,CHAPINERO,-74.0641,4.65116
3357,SOUND ROCK,CL 63 A 10-04,CHAPINERO,-74.0619,4.64977
3358,OPEN SALSA BAR,KR 11 63A-66,CHAPINERO,-74.0625,4.65016
3359,METROBAR CAFE,KR 13 63-39 IN 6,CHAPINERO,-74.0636,4.64968
3360,DARK CLUB,CL 64 13-35,CHAPINERO,-74.0637,4.65096
3361,OPEN LIGHT 1,CL 63 A 10-46,CHAPINERO,-74.0622,4.64986
3362,CAFE BAR LA MANZANA,CL 63 A 10-48,CHAPINERO,-74.0622,4.64986
3363,CAFE BAR MANZANA,CL 63 A 10-52,CHAPINERO,-74.0623,4.64987
3364,CHAPIN,CL 63 A 10-58,CHAPINERO,-74.0623,4.64988
3365,KAFFA CAFE GALERIA,KR 9 A 62-37,CHAPINERO,-74.062,4.64852
3366,CAFE LIBRO BAR TERRAZA 63,CL 63 13-78,CHAPINERO,-74.0643,4.64961
3367,FONTANELA BAR,CL 62 13-21 PI 2,CHAPINERO,-74.0638,4.64884
3368,CLUB GAROTAS,CL 62 13-32,CHAPINERO,-74.0638,4.64899
3369,OLOR A CAFE,CL 64 11-37 PI 2,CHAPINERO,-74.0629,4.65044
3370,ALMIBAR CAFE BAR,KR 13 61-24 IN 2,CHAPINERO,-74.0637,4.64816
3371,BAR ILUSION,CL 64 13-35,CHAPINERO,-74.0637,4.65096
3372,DINAMAR K,CL 63 13-11 PI 2,CHAPINERO,-74.0637,4.64939
3373,ESTACION CAFE,CL 62 7-13 LC 1,CHAPINERO,-74.0603,4.64696
3374,EL RINCON DE BAV,CL 62 11-11,CHAPINERO,-74.0632,4.64857
3375,SAN LAZARO,KR 11 63A-70,CHAPINERO,-74.0625,4.64963
3376,LA PARRILLA DE LA SALSA,KR 11 63A-68,CHAPINERO,-74.0625,4.64962
3377,SAN ALEJO,KR 11 63A-78,CHAPINERO,-74.0625,4.64961
3378,MARINILLA,CL 63 A 11-36 PI 2,CHAPINERO,-74.063,4.64999
3379,PUSSY`S HOUS,CL 61 13-64,CHAPINERO,-74.0645,4.64807
3380,RUTA NUEVE,KR 9 A 61-59,CHAPINERO,-74.0624,4.64781
3381,LA CANTINA DE FERCHO,CL 64 10-29,CHAPINERO,-74.062,4.64994
3382,OPEN LIGHT,CL 63 A 10-62,CHAPINERO,-74.0621,4.64981
3383,LA GRAN FARRA BARRANQUILLITA,CL 62 13A-21,CHAPINERO,-74.0643,4.64893
3384,LA CASA DE AGUILA,AV CARACAS 63-82,CHAPINERO,-74.0644,4.65036
3385,GRUPO EMPRESARIAL GENCA SA,CL 63 13-67 LC 2,CHAPINERO,-74.0642,4.64946
3386,LA BUSETA CHAPINERO,KR 7 40-29,CHAPINERO,-74.06537294,4.62780443
3387,LA CASA ROJA,CL 41 A 7A-93,CHAPINERO,-74.0657,4.62924
3388,B SIDE,CL 43 7-10,CHAPINERO,-74.0647,4.63029
3389,CHULETAS Y CO,KR 8 41-29,CHAPINERO,-74.0659,4.62899
3390,PARRILLA UNIVERSITARIA,KR 8 41-39,CHAPINERO,-74.0658,4.62902
3391,SCALA BAR,CL 42 8-37,PALERMO,-74.0663,4.62961
3392,LA OFICINA DE LA 140,CL 40 7-34 LC 3,CHAPINERO,-74.0656,4.62752
3393,MR CRUNCH,CL 41 8-65 LC 1,CHAPINERO,-74.0665,4.62886
3394,BARRA CAFE,CL 41 7-64,CHAPINERO,-74.0655,4.62878
3395,NIKOS BAR PIPE,CL 41 A 8-05,CHAPINERO,-74.0658,4.62927
3396,TERRAZA SAN ESTEBAN,KR 8 45-41,CHAPINERO,-74.0649,4.63218
3397,PICAPIEDRA,CL 46 13-60,CHAPINERO,-74.0672,4.63336
3398,BAR ENERGY,AV CARACAS 44-50,PALERMO,-74.0676,4.63212
3399,RESTAURANTE AMBAR 42,CL 42 13-04 PI 2,PALERMO,-74.0669,4.62989
3400,BAR EL ESCONDITE,CL 46 13-07,PALERMO,-74.067,4.63322
3401,ETNIKO,KR 7 44-01,CHAPINERO,-74.0644,4.63106
3402,BAR IBIZA,AV CARACAS 42-38,CHAPINERO,-74.0679,4.63031
3403,PUNTO ORANGE,CL 46 13-58,CHAPINERO,-74.0671,4.63335
3404,PALERMO 45,CL 45 13-26,CHAPINERO,-74.0667,4.63245
3405,MARKET & LIQUOR,CL 45 13-29,CHAPINERO,-74.0669,4.63229
3406,EL RINCONCITO,CL 46 13-64,PALERMO,-74.0672,4.63336
